project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
hugo,run,Round-Robin,2,1,1,1,74907000000,1.585873,0.792937,15.510500,13460,151351710891,1.962678,0.981339,18.310849,
hugo,run,Quantity,2,1,2,1,80454999999,1.476515,0.738257,21.058500,12660,148050897884,2.006436,1.003218,15.603794,
hugo,run,LPT,2,1,3,1,59397000000,1.999983,0.999992,0.000500,33420,135931421586,2.185328,1.092664,3.673269,
hugo,run,FFD-Multifit,2,1,4,1,59396500000,2.000000,1.000000,0.000000,306820,191915245785,1.547843,0.773922,61.588467,
hugo,run,Round-Robin,4,1,1,1,54001000000,2.199830,0.549957,17.887467,16980,93628054193,3.172710,0.793178,18.373303,
hugo,run,Quantity,4,1,2,1,50829500000,2.337088,0.584272,13.818393,6420,75187985028,3.950827,0.987707,10.154185,
hugo,run,LPT,4,1,3,1,49418500000,2.403816,0.600954,11.385492,49180,74309824184,3.997516,0.999379,8.048651,
hugo,run,FFD-Multifit,4,1,4,1,49418500000,2.403816,0.600954,20.944239,939710,150704506610,1.971107,0.492777,54.170074,
hugo,run,Round-Robin,8,1,1,1,51760500000,2.295051,0.286881,16.885134,34720,72028392708,4.124133,0.515517,16.622292,
hugo,run,Quantity,8,1,2,1,49865000000,2.382292,0.297787,16.135582,16430,67683797109,4.388860,0.548607,16.946604,
hugo,run,LPT,8,1,3,1,49418500000,2.403816,0.300477,13.592919,48330,53838144119,5.517551,0.689694,14.480502,
hugo,run,FFD-Multifit,8,1,4,1,49418500000,2.403816,0.300477,20.972055,320180,150827251580,1.969503,0.246188,50.519150,
hugo,run,Quantity,2,2,1,1,80454999999,1.476515,0.738257,21.058500,13791,145709207295,2.038682,1.019341,14.511838,
hugo,run,LPT,2,2,2,1,59397000000,1.999983,0.999992,0.000500,40400,136118076533,2.182331,1.091165,3.069072,
