project,mode,algorithm,workers,reps,planned_makespan_median_ns,partitioning_overhead_median_ns,partitioning_overhead_min_ns,partitioning_overhead_max_ns,exec_makespan_median_ns,exec_makespan_min_ns,exec_makespan_max_ns,exec_makespan_mean_ns,exec_makespan_stddev_ns,exec_speedup_median,exec_success_count,exec_error_count
hugo,run,FFD-Multifit,2,5,59396500000,165600,132330,306820,184232084202,183372208314,192351693901,187194044825,4045987642,1.612394,5,0
hugo,run,LPT,2,5,59397000000,35580,33420,43860,130364842162,130012470323,136118076533,132514732071,2868730231,2.278641,5,0
hugo,run,Quantity,2,5,80454999999,12660,6040,15151,142678295836,141839506789,148050897884,144153129026,2362858098,2.081989,5,0
hugo,run,Round-Robin,2,5,74907000000,7200,6380,20840,144080565492,143288034038,151351710891,146250355873,3249029715,2.061726,5,0
hugo,run,FFD-Multifit,4,5,49418500000,164820,140790,939710,143662802832,142922591380,150861813771,146318358407,3653737624,2.067722,5,0
hugo,run,LPT,4,5,49418500000,44970,36580,49540,71183282287,71014184925,74309824184,72369711671,1524430024,4.173096,5,0
hugo,run,Quantity,4,5,50829500000,10160,4880,15290,74327206237,73743276543,75187985028,74493255714,576800880,3.996581,5,0
hugo,run,Round-Robin,4,5,54001000000,7680,7050,16980,91582357488,90502489790,121044502052,97526505129,11808511147,3.243580,5,0
hugo,run,FFD-Multifit,8,5,49418500000,259270,142330,320180,143365498447,142357047438,150827251580,144504772608,3196769684,2.072010,5,0
hugo,run,LPT,8,5,49418500000,43840,41690,48330,54086932414,53781136429,54988236644,54227500530,446269211,5.492171,5,0
hugo,run,Quantity,8,5,49865000000,15830,10880,25560,65255684306,65217387699,67683797109,66072156563,1049359657,4.552166,5,0
hugo,run,Round-Robin,8,5,51760500000,10760,9250,34720,71154624441,70698716858,72028392708,71326589347,545490097,4.174777,5,0
