project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
grpc-go,run,Round-Robin,2,1,1,1,245461999997,1.370322,0.685161,77.281000,11810,280562432982,1.479021,0.739510,78.753335,
grpc-go,run,Quantity,2,1,2,1,170639499998,1.971185,0.985592,2.458500,5910,211131588489,1.965398,0.982699,10.846917,
grpc-go,run,LPT,2,1,3,1,168181999995,1.999988,0.999994,0.001000,52830,202473407192,2.049443,1.024721,0.932495,
grpc-go,run,FFD-Multifit,2,1,4,1,168180999999,2.000000,1.000000,0.000000,302480,228658107630,1.814751,0.907376,28.512038,
grpc-go,run,Round-Robin,4,1,1,1,180760999999,1.860811,0.465203,56.743647,7760,196808577952,2.108433,0.527108,56.261516,
grpc-go,run,Quantity,4,1,2,1,134044499997,2.509331,0.627333,42.456907,4500,148077577825,2.802299,0.700575,44.180185,
grpc-go,run,LPT,4,1,3,1,84091999998,3.999929,0.999982,0.000866,45020,110821507250,3.744378,0.936095,4.663369,
grpc-go,run,FFD-Multifit,4,1,4,1,84090999999,3.999976,0.999994,0.000612,251060,138636775386,2.993128,0.748282,21.554284,
grpc-go,run,Round-Robin,8,1,1,1,129377500000,2.599849,0.324981,34.827377,10071,138073187602,3.005346,0.375668,36.144272,
grpc-go,run,Quantity,8,1,2,1,85525499999,3.932886,0.491611,24.233681,18220,93746803830,4.426366,0.553296,25.256634,
grpc-go,run,LPT,8,1,3,1,53143000000,6.329375,0.791172,5.563406,38831,53793754986,7.713863,0.964233,2.884027,
grpc-go,run,FFD-Multifit,8,1,4,1,53143000000,6.329375,0.791172,19.713463,328310,63367930365,6.548386,0.818548,19.337519,
grpc-go,run,Quantity,2,2,1,1,170639499998,1.971185,0.985592,2.458500,19370,216090277901,1.920298,0.960149,13.462918,
grpc-go,run,LPT,2,2,2,1,168181999995,1.999988,0.999994,0.001000,42000,202746250004,2.046685,1.023342,1.590120,
grpc-go,run,FFD-Multifit,2,2,3,1,168180999999,2.000000,1.000000,0.000000,266460,226982827916,1.828146,0.914073,29.030215,
grpc-go,run,Round-Robin,2,2,4,1,245461999997,1.370322,0.685161,77.281000,7010,275212053788,1.507774,0.753887,76.148636,
grpc-go,run,Quantity,4,2,1,1,134044499997,2.509331,0.627333,42.456907,7860,149060239603,2.783825,0.695956,45.813986,
grpc-go,run,LPT,4,2,2,1,84091999998,3.999929,0.999982,0.000866,44351,101026281356,4.107423,1.026856,8.049020,
grpc-go,run,FFD-Multifit,4,2,3,1,84090999999,3.999976,0.999994,0.000612,340960,138558393551,2.994821,0.748705,21.889126,
