project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
cli,run,Round-Robin,2,1,1,1,8623499999,1.615006,0.807503,1.660000,20410,295524919482,1.322275,0.661138,6.162081,
cli,run,Quantity,2,1,2,1,8621499998,1.615380,0.807690,1.658000,9631,287351330504,1.359887,0.679943,0.542622,
cli,run,LPT,2,1,3,1,6963999999,1.999856,0.999928,0.000500,56590,288757764386,1.353263,0.676632,0.967472,
cli,run,FFD-Multifit,2,1,4,1,6963499999,2.000000,1.000000,0.000000,272589,380201069185,1.027786,0.513893,92.408455,
cli,run,Round-Robin,4,1,1,1,4556500000,3.056513,0.764128,1.007908,15980,244123599358,1.600686,0.400172,17.330697,
cli,run,Quantity,4,1,2,1,7049999998,1.975461,0.493865,2.251379,20890,240118194508,1.627387,0.406847,29.623898,
cli,run,LPT,4,1,3,1,3483000000,3.998564,0.999641,0.000750,60540,244598850385,1.597576,0.399394,25.209202,
cli,run,FFD-Multifit,4,1,4,1,3482000000,3.999713,0.999928,0.000433,303680,359347797311,1.087429,0.271857,86.860317,
cli,run,Round-Robin,8,1,1,1,4041000000,3.446424,0.430803,1.378697,13300,220560854814,1.771689,0.221461,19.292616,
cli,run,Quantity,8,1,2,1,4461999998,3.121246,0.390156,1.426706,24060,217563150889,1.796100,0.224513,36.537309,
cli,run,LPT,8,1,3,1,3019000000,4.613117,0.576640,0.568594,67900,233215770210,1.675552,0.209444,64.617572,
cli,run,FFD-Multifit,8,1,4,1,3019000000,4.613117,0.576640,1.398041,906250,293889126228,1.329635,0.166204,107.815786,
cli,run,Quantity,2,2,1,1,8621499998,1.615380,0.807690,1.658000,10720,288632121447,1.353852,0.676926,0.239363,
cli,run,LPT,2,2,2,1,6963999999,1.999856,0.999928,0.000500,62280,287782013608,1.357851,0.678926,1.030256,
cli,run,FFD-Multifit,2,2,3,1,6963499999,2.000000,1.000000,0.000000,251920,384436385106,1.016463,0.508231,94.653500,
cli,run,Round-Robin,2,2,4,1,8623499999,1.615006,0.807503,1.660000,27680,300450082711,1.300600,0.650300,6.174723,
cli,run,Quantity,4,2,1,1,7049999998,1.975461,0.493865,2.251379,11711,239297122029,1.632971,0.408243,29.260117,
cli,run,LPT,4,2,2,1,3483000000,3.998564,0.999641,0.000750,63330,236357193418,1.653283,0.413321,24.186189,
cli,run,FFD-Multifit,4,2,3,1,3482000000,3.999713,0.999928,0.000433,249550,342273366088,1.141676,0.285419,82.718118,
cli,run,Round-Robin,4,2,4,1,4556500000,3.056513,0.764128,1.007908,19640,233328710519,1.674741,0.418685,16.949304,
cli,run,Quantity,8,2,1,1,4461999998,3.121246,0.390156,1.426706,11590,205478099245,1.901737,0.237717,34.387905,
cli,run,LPT,8,2,2,1,3019000000,4.613117,0.576640,0.568594,76710,223595388460,1.747644,0.218456,62.418305,
cli,run,FFD-Multifit,8,2,3,1,3019000000,4.613117,0.576640,1.398041,765920,281042235703,1.390415,0.173802,103.534799,
cli,run,Round-Robin,8,2,4,1,4041000000,3.446424,0.430803,1.378697,9420,209443044840,1.865735,0.233217,18.303412,
cli,run,LPT,2,3,1,1,6963999999,1.999856,0.999928,0.000500,57780,277158314974,1.409899,0.704950,0.654435,
cli,run,FFD-Multifit,2,3,2,1,6963499999,2.000000,1.000000,0.000000,202920,364522704314,1.071991,0.535996,88.104226,
cli,run,Round-Robin,2,3,3,1,8623499999,1.615006,0.807503,1.660000,31240,281610631581,1.387608,0.693804,5.786628,
cli,run,Quantity,2,3,4,1,8621499998,1.615380,0.807690,1.658000,22090,275662389496,1.417550,0.708775,0.371310,
cli,run,LPT,4,3,1,1,3483000000,3.998564,0.999641,0.000750,63069,233319025835,1.674811,0.418703,23.735036,
cli,run,FFD-Multifit,4,3,2,1,3482000000,3.999713,0.999928,0.000433,248970,342336793009,1.141464,0.285366,83.236298,
cli,run,Round-Robin,4,3,3,1,4556500000,3.056513,0.764128,1.007908,13780,238648898397,1.637406,0.409352,16.897083,
cli,run,Quantity,4,3,4,1,7049999998,1.975461,0.493865,2.251379,21290,240452012241,1.625128,0.406282,30.365440,
cli,run,LPT,8,3,1,1,3019000000,4.613117,0.576640,0.568594,65780,245793063660,1.589814,0.198727,68.989869,
cli,run,FFD-Multifit,8,3,2,1,3019000000,4.613117,0.576640,1.398041,295980,299254970507,1.305794,0.163224,109.908481,
cli,run,Round-Robin,8,3,3,1,4041000000,3.446424,0.430803,1.378697,12531,219236463554,1.782392,0.222799,19.002643,
cli,run,Quantity,8,3,4,1,4461999998,3.121246,0.390156,1.426706,19520,214121249573,1.824972,0.228121,35.779848,
cli,run,FFD-Multifit,2,4,1,1,6963499999,2.000000,1.000000,0.000000,204690,370980074196,1.053332,0.526666,89.034092,
cli,run,Round-Robin,2,4,2,1,8623499999,1.615006,0.807503,1.660000,16300,289181496122,1.351280,0.675640,6.032935,
cli,run,Quantity,2,4,3,1,8621499998,1.615380,0.807690,1.658000,22860,283705649734,1.377361,0.688681,0.273147,
cli,run,LPT,2,4,4,1,6963999999,1.999856,0.999928,0.000500,58300,284575158448,1.373153,0.686577,0.761757,
