project,mode,algorithm,workers,reps,planned_makespan_median_ns,partitioning_overhead_median_ns,partitioning_overhead_min_ns,partitioning_overhead_max_ns,exec_makespan_median_ns,exec_makespan_min_ns,exec_makespan_max_ns,exec_makespan_mean_ns,exec_makespan_stddev_ns,exec_speedup_median,exec_success_count,exec_error_count
cli,run,FFD-Multifit,2,5,6963499999,223420,202920,272589,370980074196,363819655306,384436385106,372791977621,8278324785,1.053332,5,0
cli,run,LPT,2,5,6963999999,57780,52410,62280,284575158448,277158314974,288757764386,283387991349,4704267620,1.373153,5,0
cli,run,Quantity,2,5,8621499998,10720,8950,22860,283705649734,275662389496,288632121447,282597053829,5157089284,1.377361,5,0
cli,run,Round-Robin,2,5,8623499999,20410,10150,31240,289181496122,281610631581,300450082711,289800071634,7360751337,1.351280,5,0
cli,run,FFD-Multifit,4,5,3482000000,249550,235410,303680,342800279899,342273366088,359347797311,347357253965,6674176353,1.139921,5,0
cli,run,LPT,4,5,3483000000,60540,54210,63330,234087034416,233295427702,244598850385,236331506351,4282058007,1.669316,5,0
cli,run,Quantity,4,5,7049999998,20890,10290,23060,239297122029,228211445915,240452012241,235476623139,5509532832,1.632971,5,0
cli,run,Round-Robin,4,5,4556500000,15010,12889,19640,234242597720,232112613369,244123599358,236491283872,4407692256,1.668207,5,0
cli,run,FFD-Multifit,8,5,3019000000,295980,284490,906250,283332760835,281042235703,299254970507,287782995323,7415236691,1.379174,5,0
cli,run,LPT,8,5,3019000000,65780,58750,76710,226289589372,223595388460,245793063660,230773715714,8207411551,1.726837,5,0
cli,run,Quantity,8,5,4461999998,19520,11590,24060,208351533938,205478099245,217563150889,210507017584,4581260955,1.875509,5,0
cli,run,Round-Robin,8,5,4041000000,12531,9420,14400,212696352117,209443044840,220560854814,214682798912,4403720083,1.837198,5,0
