project,mode,algorithm,workers,reps,planned_makespan_median_ns,partitioning_overhead_median_ns,partitioning_overhead_min_ns,partitioning_overhead_max_ns,exec_makespan_median_ns,exec_makespan_min_ns,exec_makespan_max_ns,exec_makespan_mean_ns,exec_makespan_stddev_ns,exec_speedup_median,exec_success_count,exec_error_count
goreleaser,run,FFD-Multifit,2,5,41551999999,129540,119120,649490,560434011976,556491744944,565912602332,560442176124,3224382265,1.311733,5,0
goreleaser,run,LPT,2,5,41553499998,37590,32710,139991,516620220117,511769523689,520853881631,516834287369,3321767084,1.422979,5,0
goreleaser,run,Quantity,2,5,70288499998,8060,6410,176930,532667795249,526793471209,533219046875,531165272409,2451107907,1.380110,5,0
goreleaser,run,Round-Robin,2,5,59656999999,8731,7230,12580,492922908160,489402045918,508396492898,495270254556,6812228050,1.491389,5,0
goreleaser,run,FFD-Multifit,4,5,34211000000,151040,123951,522811,499873319002,497827100678,509201078691,501649601841,4031461600,1.470652,5,0
goreleaser,run,LPT,4,5,34211000000,30160,29190,120270,473159483662,469664625514,477753154735,473227236162,3253232293,1.553683,5,0
goreleaser,run,Quantity,4,5,47799000000,8710,6910,11190,471052196723,468507436870,474903460381,471530899363,2414032631,1.560634,5,0
goreleaser,run,Round-Robin,4,5,55319500000,9480,7731,254870,445375350760,441768085626,452514162499,446632577929,4206251540,1.650608,5,0
goreleaser,run,FFD-Multifit,8,5,34211000000,138430,123200,375480,501146720061,496567795333,504166299803,500042071266,2850611242,1.466916,5,0
goreleaser,run,LPT,8,5,34211000000,34910,30470,37840,410503744330,406860677239,415286557001,410697560380,3490152868,1.790824,5,0
goreleaser,run,Quantity,8,5,40256500000,7770,6410,9100,422098245892,419128142702,426176369842,422541586040,2944767527,1.741632,5,0
goreleaser,run,Round-Robin,8,5,34686000000,6900,5790,8520,420524929873,414101146099,425285122843,419343496401,3946251957,1.748148,5,0
