project,mode,algorithm,workers,rep,sequence_position,attempts,planned_makespan_ns,planned_speedup,planned_efficiency,planned_load_stddev_s,partitioning_overhead_ns,exec_makespan_ns,exec_speedup,exec_efficiency,exec_load_stddev_s,exec_error
goreleaser,run,Round-Robin,2,1,1,1,59656999999,1.393030,0.696515,18.105000,8060,508396492898,1.445997,0.722999,0.918358,
goreleaser,run,Quantity,2,1,2,1,70288499998,1.182327,0.591164,28.736500,8060,533219046875,1.378683,0.689341,49.485973,
goreleaser,run,LPT,2,1,3,1,41553499998,1.999928,0.999964,0.001500,39640,519966209680,1.413823,0.706911,25.249467,
goreleaser,run,FFD-Multifit,2,1,4,1,41551999999,2.000000,1.000000,0.000000,649490,561315501703,1.309673,0.654837,128.180869,
goreleaser,run,Round-Robin,4,1,1,1,55319500000,1.502255,0.375564,20.323522,10120,450533980141,1.631708,0.407927,73.974055,
goreleaser,run,Quantity,4,1,2,1,47799000000,1.738614,0.434653,17.384849,8710,473643226710,1.552096,0.388024,100.766874,
goreleaser,run,LPT,4,1,3,1,34211000000,2.429160,0.607290,7.771519,33080,477753154735,1.538744,0.384686,168.955706,
goreleaser,run,FFD-Multifit,4,1,4,1,34211000000,2.429160,0.607290,14.402760,442820,509201078691,1.443712,0.360928,187.930110,
goreleaser,run,Round-Robin,8,1,1,1,34686000000,2.395895,0.299487,10.824432,8520,425285122843,1.728581,0.216073,105.264199,
goreleaser,run,Quantity,8,1,2,1,40256500000,2.064362,0.258045,12.815904,7770,426176369842,1.724966,0.215621,98.756791,
goreleaser,run,LPT,8,1,3,1,34211000000,2.429160,0.303645,9.802932,31190,415286557001,1.770199,0.221275,114.886085,
goreleaser,run,FFD-Multifit,8,1,4,1,34211000000,2.429160,0.303645,14.547518,138430,504166299803,1.458130,0.182266,177.665262,
goreleaser,run,Quantity,2,2,1,1,70288499998,1.182327,0.591164,28.736500,7940,533008105605,1.379228,0.689614,49.112049,
goreleaser,run,LPT,2,2,2,1,41553499998,1.999928,0.999964,0.001500,32710,520853881631,1.411413,0.705706,26.648528,
goreleaser,run,FFD-Multifit,2,2,3,1,41551999999,2.000000,1.000000,0.000000,129880,565912602332,1.299034,0.649517,129.948912,
goreleaser,run,Round-Robin,2,2,4,1,59656999999,1.393030,0.696515,18.105000,7230,494780976104,1.485789,0.742894,1.269527,
goreleaser,run,Quantity,4,2,1,1,47799000000,1.738614,0.434653,17.384849,11190,471052196723,1.560634,0.390158,99.412554,
goreleaser,run,LPT,4,2,2,1,34211000000,2.429160,0.607290,7.771519,29280,473159483662,1.553683,0.388421,167.006616,
goreleaser,run,FFD-Multifit,4,2,3,1,34211000000,2.429160,0.607290,14.402760,123951,499162393078,1.472747,0.368187,184.152643,
goreleaser,run,Round-Robin,4,2,4,1,55319500000,1.502255,0.375564,20.323522,254870,442971310621,1.659566,0.414891,72.290840,
goreleaser,run,Quantity,8,2,1,1,40256500000,2.064362,0.258045,12.815904,9100,422098245892,1.741632,0.217704,99.477509,
goreleaser,run,LPT,8,2,2,1,34211000000,2.429160,0.303645,9.802932,34910,413949124081,1.775919,0.221990,114.873109,
goreleaser,run,FFD-Multifit,8,2,3,1,34211000000,2.429160,0.303645,14.547518,145609,501146720061,1.466916,0.183364,176.830285,
goreleaser,run,Round-Robin,8,2,4,1,34686000000,2.395895,0.299487,10.824432,5790,420843944917,1.746823,0.218353,104.719832,
