project,mode,algorithm,workers,reps,planned_makespan_median_ns,partitioning_overhead_median_ns,partitioning_overhead_min_ns,partitioning_overhead_max_ns,exec_makespan_median_ns,exec_makespan_min_ns,exec_makespan_max_ns,exec_makespan_mean_ns,exec_makespan_stddev_ns,exec_speedup_median,exec_success_count,exec_error_count
grpc-go,run,FFD-Multifit,2,5,168180999999,187760,131600,267950,449858046217,438547572888,473791215518,450597835146,12591400355,1.426014,5,0
grpc-go,run,LPT,2,5,168181999995,33620,30520,38910,377628131725,376384739481,399843496102,382442609877,8870810633,1.698772,5,0
grpc-go,run,Quantity,2,5,170639499998,10350,8490,13810,402327213489,392519357578,413357308869,401578475308,7087063380,1.594483,5,0
grpc-go,run,Round-Robin,2,5,245461999997,10750,9410,12140,454784857913,449443497195,462694588005,455945505202,4395778144,1.410566,5,0
grpc-go,run,FFD-Multifit,4,5,84090999999,281110,159110,1578730,334928884461,327177643508,406084666581,347024196469,29682791384,1.915344,5,0
grpc-go,run,LPT,4,5,84091999998,35350,33270,37749,255429355811,252736323269,287535437328,262194521137,12976679733,2.511473,5,0
grpc-go,run,Quantity,4,5,134044499997,12910,10950,21900,309329157302,303975919824,357866377498,317499396092,20400538360,2.073856,5,0
grpc-go,run,Round-Robin,4,5,180760999999,8880,8230,9580,354073828939,352059698406,386172805962,360795746830,12835372411,1.811780,5,0
grpc-go,run,FFD-Multifit,8,5,53143000000,177950,153130,188910,238507227167,222292806652,246585560019,236676942641,8111098364,2.689663,5,0
grpc-go,run,LPT,8,5,53143000000,33370,30320,43769,205032553208,195292558010,213150724329,204294883155,5750010926,3.128791,5,0
grpc-go,run,Quantity,8,5,85525499999,10349,7451,15210,235046588709,224834385047,239041236233,233558438651,4924165133,2.729263,5,0
grpc-go,run,Round-Robin,8,5,129377500000,13531,9809,35710,290055532241,284271499801,335666652701,298648912643,18804546359,2.211659,5,0
